uri:/instrument/6.0/GOOG/chartdata;type=quote;range=4d/csv
ticker:goog
Company-Name:Alphabet Inc.
Exchange-Name:NMS
unit:MIN
timezone:EDT
currency:USD
gmtoffset:-14400
previous_close:932.1700
range:20170505,1493991000,1494014400
range:20170508,1494250200,1494273600
range:20170509,1494336600,1494360000
range:20170510,1494423000,1494446400
Timestamp:1493991000,1494446400
labels:1493991000,1494250200,1494336600,1494423000
values:Timestamp,close,high,low,open,volume
close:925.2500,936.3600
high:925.7401,937.3894
low:925.1600,935.8600
open:925.3799,936.4000
volume:0,318500
1493991246,934.2100,934.6300,933.3900,933.6000,57600
1493991544,933.4545,934.1920,932.7074,934.0800,21300
1493991846,933.7800,933.9200,932.2200,933.8900,28400
1493992146,931.8111,934.2000,931.6700,933.9800,34600
1493992442,931.0000,932.1500,930.8500,931.8210,24700
1493992798,930.9100,932.2036,930.8600,931.2200,23400
1493993040,930.5100,931.0750,930.3300,931.0750,18800
1493993341,928.3300,930.7500,927.7810,930.4806,34800
1493993640,928.7600,929.7700,928.3200,928.8700,34500
1493993951,929.4500,929.4900,928.2400,928.6900,23000
1493994251,929.7500,930.5400,929.1400,929.2800,13700
1493994544,930.3400,930.3900,929.3600,929.9300,13500
1493994864,929.7600,931.2200,929.7600,930.3675,22900
1493995141,930.1000,930.1200,928.8300,929.6744,29500
1493995446,930.9000,931.0500,930.0601,930.1652,32900
1493995741,931.4100,931.9300,930.7500,930.8400,14600
1493996041,929.8400,931.5900,929.8300,931.3500,16400
1493996342,929.6700,930.1368,929.3700,929.9800,21000
1493996640,929.5001,930.2500,929.5001,929.6200,10700
1493996999,929.6600,930.2290,929.5001,929.5600,13800
1493997240,928.4000,929.7500,928.2900,929.7500,22200
1493997486,928.6300,928.6860,928.0900,928.2900,15100
1493997844,928.0601,928.9400,927.9500,928.5900,15300
1493998148,928.0200,928.3900,927.9000,928.2500,8300
1493998458,929.1000,929.3351,928.2000,928.2000,9300
1493998777,928.6000,929.0100,928.5400,928.9500,6700
1493999079,928.1500,928.7200,927.8500,928.7200,12200
1493999341,929.3553,929.4500,927.9750,928.1600,6900
1493999652,929.7600,929.7600,928.8199,929.3000,9700
1493999954,929.6600,929.7900,929.4000,929.7800,7900
1494000243,930.2350,930.2350,929.6500,929.6500,6400
1494000545,930.0000,930.4900,930.0000,930.2800,7400
1494000847,931.0000,931.0000,930.0100,930.1000,5000
1494001184,930.7900,931.1600,930.6500,930.8788,9000
1494001470,930.5200,931.0300,930.5200,930.8700,8900
1494001750,930.6100,930.7500,930.3400,930.3763,7100
1494002063,930.2778,930.6100,930.0924,930.5700,4200
1494002348,930.3700,930.5500,930.2903,930.3500,4600
1494002673,930.7000,930.8000,930.2400,930.2599,8800
1494002975,930.5200,930.6500,930.2946,930.6500,2400
1494003277,930.6500,930.6500,930.3000,930.5300,4400
1494003549,930.5300,930.7600,930.3500,930.5100,9300
1494003863,930.6201,930.6800,930.5970,930.6400,3500
1494004183,930.5600,930.6500,930.4500,930.6500,3400
1494004454,930.2300,930.6700,930.1000,930.5800,6100
1494004760,930.6000,930.6880,930.0300,930.1000,5800
1494005053,930.7800,930.8100,930.4075,930.5493,6000
1494005346,930.3913,930.8900,930.3913,930.7800,7400
1494005641,930.3710,930.5600,930.3000,930.5600,318500
1494005944,930.3500,930.5200,930.2000,930.4200,13800
1494006265,930.3500,930.5100,930.1500,930.4500,10100
1494006541,930.2500,930.4100,930.1900,930.4100,9300
1494006899,929.8350,930.2219,929.8000,930.2219,7900
1494007199,928.5500,929.8800,928.5500,929.8300,10500
1494007442,928.2100,928.5700,928.0300,928.5500,19600
1494007745,927.7700,928.2800,927.6000,928.1800,16400
1494008055,927.4266,927.7401,927.2100,927.7401,23000
1494008344,927.6000,927.8200,927.5001,927.5001,16100
1494008640,927.3700,927.6000,926.5100,927.6000,36700
1494008940,927.8350,927.8800,927.3700,927.5024,17100
1494009243,927.4350,927.6500,927.2400,927.6400,16700
1494009567,927.5200,927.7100,927.2700,927.3500,11900
1494009873,927.3600,927.7100,927.3250,927.7100,7000
1494010140,927.8565,927.9650,927.1801,927.3900,31000
1494010472,927.5400,927.8000,927.4100,927.8000,12100
1494010743,927.0100,927.5800,926.9000,927.5700,13600
1494011043,926.5600,927.0100,926.0900,926.9700,30600
1494011340,926.8800,926.8800,926.4600,926.6000,26000
1494011648,926.7600,927.2200,926.6301,926.8300,19600
1494011945,926.2050,926.8100,926.1500,926.7500,19300
1494012252,926.7300,926.8100,926.1300,926.2700,25900
1494012543,926.1100,926.7900,926.0200,926.7300,23200
1494012899,925.7100,926.1800,925.6600,926.1150,41400
1494013140,925.3600,925.7401,925.2700,925.7100,40200
1494013440,925.9250,925.9800,925.2000,925.3799,42600
1494013741,926.8150,927.0000,925.9200,925.9500,40100
1494014041,926.7500,927.5500,926.4800,926.8700,81500
1494014340,927.0200,927.0200,926.3500,926.7500,112600
1494014400,927.1300,927.1300,927.1300,927.1300,60000
1494250472,928.0773,928.4800,926.0101,926.4500,0
1494250758,925.9500,928.2999,925.2600,928.1900,44500
1494251043,926.3500,926.9500,925.5400,926.4000,22000
1494251362,929.0250,929.6500,925.7500,926.3600,31700
1494251647,927.4300,929.2600,926.7100,928.9000,29500
1494251999,926.4900,928.0800,926.4800,927.4000,27800
1494252245,927.1700,927.5600,926.0500,926.2500,23400
1494252583,927.3175,927.3300,926.3400,927.2100,16300
1494252855,926.3800,927.3051,926.0500,927.2500,14300
1494253141,926.1400,926.7500,926.1000,926.1800,11100
1494253441,926.4891,926.6000,926.0300,926.3500,22300
1494253746,926.4000,927.0945,926.4000,926.4100,5900
1494254040,926.3600,926.6239,926.0100,926.6000,12700
1494254349,926.2000,926.4400,925.9700,926.2500,12100
1494254642,927.5500,927.5500,926.2500,926.2500,13700
1494254965,927.6100,927.9800,926.7700,927.4944,15200
1494255242,926.7356,927.8700,926.2200,927.6300,13600
1494255558,926.5300,926.8264,926.2000,926.8264,7200
1494255857,926.7750,926.7950,925.9900,926.4451,10400
1494256173,927.1725,927.4100,926.7424,926.7700,7400
1494256441,927.1900,927.3000,926.9300,927.0200,8000
1494256762,927.3500,927.4100,927.0000,927.0000,9400
1494257042,926.9900,927.4200,926.7000,927.3500,7900
1494257342,926.6600,927.0200,926.5900,927.0000,6100
1494257647,927.3200,927.3900,926.5600,926.5700,17700
1494257940,928.1700,928.1780,927.2600,927.3200,10000
1494258261,929.4100,929.4100,928.2507,928.3000,10300
1494258540,930.2100,930.7300,929.4100,929.4387,22200
1494258851,930.0500,930.2400,929.8600,930.2100,10000
1494259143,930.2000,930.5195,929.6600,929.8400,7800
1494259443,930.3200,930.4000,929.9200,930.2650,11700
1494259743,930.1602,930.6800,930.1602,930.3500,9600
1494260047,930.1500,930.3000,930.0700,930.2800,6400
1494260343,929.7931,930.3300,929.6200,930.1700,12000
1494260582,930.1055,930.2224,929.6236,929.8200,5500
1494260967,930.3000,930.5200,930.1800,930.1900,4500
1494261242,931.0900,931.1920,930.5500,930.6900,8400
1494261540,932.0900,932.3500,931.0000,931.0700,19800
1494261845,931.9500,932.6100,931.8300,932.2550,14100
1494262150,932.2800,932.3800,931.4969,931.8500,11400
1494262440,932.2599,932.5903,932.1100,932.2700,9600
1494262742,932.1600,932.4600,932.1600,932.2900,7000
1494263046,932.0100,932.0300,931.7100,932.0300,17500
1494263343,931.2000,932.0700,931.1500,931.9500,12200
1494263641,930.6578,931.4600,930.4900,931.4600,16400
1494263943,931.4160,931.4700,930.7248,930.7700,5500
1494264283,931.8000,932.0800,931.3600,931.3600,12500
1494264555,931.7896,932.0740,931.7300,932.0740,6300
1494264853,931.8700,931.8700,931.2600,931.7300,9300
1494265191,932.4310,932.4310,931.7900,931.8100,8200
1494265451,932.1700,932.3200,931.9100,932.0900,10400
1494265754,932.0000,932.2599,931.9628,932.1700,5100
1494266064,932.0500,932.1699,931.8400,932.0100,6200
1494266341,932.3600,932.3600,931.7800,931.9900,11900
1494266646,933.4800,933.5700,932.4600,932.4600,15000
1494266942,934.2500,934.4300,933.3000,933.3004,13900
1494267241,933.8700,934.3900,933.6800,934.3399,8700
1494267544,934.3700,934.5300,934.1068,934.3425,8000
1494267887,934.1800,934.3100,933.9336,934.3100,5000
1494268157,934.4799,934.4799,934.2000,934.3300,8700
1494268474,934.3000,934.8400,934.2450,934.2450,6000
1494268764,934.2400,934.3600,934.0100,934.3000,4200
1494269064,934.0100,934.2200,933.6900,934.1950,5300
1494269379,934.2000,934.2800,933.9500,934.1000,4900
1494269647,934.9200,934.9800,934.3750,934.3800,12100
1494269944,935.6300,935.6300,934.6201,934.7850,23700
1494270248,935.4000,935.7900,935.3600,935.6800,15600
1494270545,936.3600,936.9250,935.3115,935.3600,22400
1494270850,935.9399,936.4500,935.8600,936.4000,14400
1494271146,935.5650,935.9300,935.4600,935.7200,11400
1494271449,934.8875,935.6700,934.8875,935.6300,18600
1494271753,935.2800,935.2800,934.8500,935.0000,16300
1494272050,935.1600,935.6000,935.1250,935.2450,43800
1494272341,934.9700,935.3400,934.8800,935.2300,21200
1494272644,933.7300,934.9600,933.6100,934.9600,21700
1494272941,933.9805,934.0100,933.6300,933.6300,12100
1494273240,934.7800,934.8900,933.9650,933.9650,42900
1494273541,934.2800,934.8780,933.8100,934.7700,88500
1494273600,934.3000,934.3000,934.3000,934.3000,58300
1494336846,935.2600,937.3894,934.3700,935.0100,0
1494337141,933.1900,935.8400,931.2900,935.8400,38700
1494337440,932.9982,933.6100,932.2800,933.0458,39900
1494337745,932.9900,933.5173,932.4000,932.9500,34500
1494338040,931.9200,933.6800,931.5500,933.4450,36600
1494338342,933.3550,933.3550,931.8300,931.9200,35600
1494338643,935.8300,936.0150,933.3600,933.3600,52900
1494338949,935.1300,937.1050,934.9101,935.8000,52200
1494339297,935.8200,936.9700,935.0600,935.4100,31900
1494339541,935.3400,936.2000,935.2900,935.5700,25000
1494339840,934.2500,935.7162,933.8200,935.3200,21900
1494340151,932.6100,934.5281,932.6100,934.5281,22900
1494340441,933.9399,934.3600,932.8600,933.0000,22200
1494340757,933.7401,934.3200,933.6300,933.9500,15100
1494341041,931.3400,934.2700,931.3000,933.9833,22900
1494341355,931.7500,932.6499,931.2800,931.6300,19700
1494341644,932.6363,932.8000,931.7500,931.7500,8100
1494341993,931.5600,932.4800,931.5600,932.4800,9400
1494342282,932.4252,932.4252,931.5700,931.6900,14900
1494342560,932.5700,932.7500,932.2000,932.4436,22400
1494342864,932.7100,932.7500,932.1500,932.5500,13300
1494343142,932.2500,932.8500,931.7700,932.5251,10700
1494343450,932.0200,932.5800,931.8001,932.0400,7700
1494343740,933.1100,933.3900,932.4000,932.4000,12900
1494344063,934.3500,934.4200,933.2400,933.4300,17300
1494344348,933.9300,934.6300,933.4900,934.3100,13500
1494344651,933.9087,933.9200,933.5900,933.7800,4500
1494344948,933.6050,933.9700,932.9101,933.8400,8700
1494345249,932.8300,933.5732,932.4800,933.5001,6800
1494345579,932.5800,932.9100,932.5100,932.6500,0
1494345848,932.2200,932.9100,932.0900,932.9100,4400
1494346147,932.1500,932.3950,931.2500,932.1100,23200
1494346477,932.6300,933.0000,932.2800,932.2827,8400
1494346740,932.8500,932.8500,932.3100,932.6500,6100
1494347040,933.0000,933.0100,932.3000,932.7100,6600
